dv_agency,dv_platenum_station,dv_validations,dv_route,routes_per_hour,load_dt,date_hour,etl_extraction_dt,etl_load_dt,dv_agency_desc,boarding_disembark_desc
002,ΝΕΟΣ ΚΟΣΜΟΣ,297,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΝΕΟΣ ΚΟΣΜΟΣ,291,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,208,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,200,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΝΙΚΑΙΑ,183,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΝΙΚΑΙΑ,213,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,199,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,159,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΟΜOΝΟΙΑ,896,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΟΜOΝΟΙΑ,616,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΠΑΙΑΝΙΑ - ΚΑΝΤΖΑ,8,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΙΑΝΙΑ - ΚΑΝΤΖΑ,1,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΛΛΗΝΗ,15,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΛΛΗΝΗ,4,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝOΡΜΟΥ,330,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΝOΡΜΟΥ,404,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,296,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,368,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΙΡΑΙΑΣ,957,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΙΡΑΙΑΣ,432,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΣOΣ,112,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΡΙΣΣOΣ,104,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΤΕΡΙ,106,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΠΕΡΙΣΤΕΡΙ,127,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΤΡΑΛΩΝΑ,223,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΤΡΑΛΩΝΑ,235,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΥΚΑΚΙΑ,71,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΥΚΑΚΙΑ,77,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΣΕΠOΛΙΑ,181,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΕΠOΛΙΑ,118,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,242,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,36,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΓΓΡΟΥ ΦΙΞ,406,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΓΓΡΟΥ ΦΙΞ,476,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΝΤΑΓΜΑ,1192,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΝΤΑΓΜΑ,879,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΤΑΥΡΟΣ,147,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΤΑΥΡΟΣ,196,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΦΑΛΗΡΟ,200,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,177,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΧΑΛΑΝΔΡΙ,97,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΧΑΛΑΝΔΡΙ,92,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΧΟΛΑΡΓOΣ,108,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΧΟΛΑΡΓOΣ,119,,,2025-05-26T07:52:45,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,13,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,2,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΕΡΟΔΡΟΜΙΟ,233,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΕΡΟΔΡΟΜΙΟ,46,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΘΗΝΑ,4,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΘΗΝΑ,1,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΑΝΩ ΛΙΟΣΙΑ,10,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΣΠΡΟΠΥΡΓΟΣ,3,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,11,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,10,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΗΡΑΚΛΕΙΟ,4,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,5,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,3,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΚΗΦΙΣΙΑΣ,5,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΗΦΙΣΙΑΣ,1,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΜΑΓΟΥΛΑ,5,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΑΓΟΥΛΑ,2,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΜΕΤΑΜΟΡΦΩΣΗ,8,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΕΤΑΜΟΡΦΩΣΗ,3,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,27,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,4,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΙΡΑΙΑΣ,3,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΙΡΑΙΑΣ,2,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΝΤΕΛΗΣ,6,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΠΕΝΤΕΛΗΣ,4,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΥΡΓΟΣ ΒΑΣΙΛΙΣΣΗΣ,2,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΡΕΝΤΗΣ,1,,,2025-05-26T07:55:10,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
004,TRAM,229,,,2025-05-26T07:53:58,2025-05-25T23:00:00,2025-05-25,2025-05-26,ΤΡΑΜ,Boarding
001,UKN,1569,,,2025-05-26T07:51:31,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΟΣΥ,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,75,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,149,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΜΑΡΙΝΑ,188,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,343,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,63,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,112,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,112,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,214,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,227,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,177,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,118,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,165,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,141,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,231,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,223,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,233,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΕΡΟΔΡΟΜΙΟ,241,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΕΡΟΔΡΟΜΙΟ,158,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΙΓΑΛΕΩ,324,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΙΓΑΛΕΩ,317,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΚΡΟΠΟΛΗ,357,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΚΡΟΠΟΛΗ,192,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΛΙΜΟΣ,56,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΛΙΜΟΣ,84,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,406,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,352,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΝΘΟΥΠΟΛΗ,181,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΝΘΟΥΠΟΛΗ,240,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΝΩ ΠΑΤΗΣΙΑ,95,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΝΩ ΠΑΤΗΣΙΑ,170,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΡΓΥΡΟΥΠΟΛΗ,84,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΡΓΥΡΟΥΠΟΛΗ,108,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΤΤΙΚΗ,866,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΤΤΙΚΗ,977,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΒΙΚΤΩΡΙΑ,387,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΒΙΚΤΩΡΙΑ,364,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΔΑΦΝΗ,190,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΔΑΦΝΗ,291,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,432,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,379,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,214,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,267,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,85,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,110,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΙΡΗΝΗ,45,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΕΙΡΗΝΗ,27,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΕΛΑΙΩΝΑΣ,66,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΛΑΙΩΝΑΣ,38,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΛΛΗΝΙΚΟ,186,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΕΛΛΗΝΙΚΟ,259,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΕΥΑΓΓΕΛΙΣΜOΣ,437,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΥΑΓΓΕΛΙΣΜOΣ,489,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΗΛΙΟΥΠΟΛΗ,82,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΗΛΙΟΥΠΟΛΗ,147,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΗΡΑΚΛΕΙΟ,146,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΗΡΑΚΛΕΙΟ,136,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΘΗΣΕΙΟ,262,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΘΗΣΕΙΟ,118,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΛΛΙΘΕΑ,164,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΛΛΙΘΕΑ,218,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤ,47,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤ,74,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤΕΧΑΚΗ,106,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΑΤΕΧΑΚΗ,141,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,244,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,269,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΕΡΑΜΕΙΚΟΣ,325,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΕΡΑΜΕΙΚΟΣ,261,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΚΗΦΙΣΙΑ,160,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΗΦΙΣΙΑ,210,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΟΡΥΔΑΛΛΟΣ,242,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΥΔΑΛΛΟΣ,346,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΚΟΡΩΠΙ,31,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΩΠΙ,2,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΝΙΑΤΙΚΑ,92,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΜΑΝΙΑΤΙΚΑ,124,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΜΑΡΟΥΣΙ,136,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΜΑΡΟΥΣΙ,135,,,2025-05-26T07:52:45,2025-05-26T00:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
